track,split,descriptor,descriptor_label,bucket,model,model_role,n_tasks_in_bucket,tasks,median_relative_to_naive,reference_median_relative_to_naive,condition_gap_pct,median_regret_pct,own_overall_median_relative,worse_than_own_overall,wins_in_bucket
U,discovery,D7,missingness,low,tirex-2,primary,10,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes""]",0.5728315608440717,0.6047096569860164,-5.271636689387592,2.448920294323285,0.5728315608440717,False,0
U,discovery,D7,missingness,low,timesfm-3.0,primary,10,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes""]",0.5630907841496939,0.5952522891453708,-5.4030040005142155,0.0,0.5630907841496939,False,8
U,discovery,D7,missingness,low,chronos-2-synth,diagnostic,10,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes""]",0.6069119682798375,0.6741303577986424,-9.971126317216305,3.7203549170570644,,,1
U,discovery,D8,train-only distribution shift,high,chronos-2,primary,4,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::hermes::hermes""]",0.6420144893717273,0.5801666980607563,10.660348399468845,1.2426169626194237,0.6131473635113114,True,1
U,discovery,D8,train-only distribution shift,high,tirex-2,primary,4,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::hermes::hermes""]",0.6084566897518904,0.5621001120912006,8.247032274771803,1.8630412041791329,0.5728315608440717,True,0
U,discovery,D8,train-only distribution shift,high,timesfm-3.0,primary,4,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::hermes::hermes""]",0.5981483344009151,0.5525451617885014,8.253293262907844,0.0,0.5630907841496939,True,3
U,discovery,D8,train-only distribution shift,high,chronos-2-synth,diagnostic,4,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::hermes::hermes""]",0.6592814373728639,0.5894477952540724,11.847298892464392,2.7664056530156387,,,0
U,discovery,D8,train-only distribution shift,low,chronos-2,primary,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.5109213371764154,0.6743015424142291,-24.229546421154094,7.79577724394992,0.6131473635113114,False,0
U,discovery,D8,train-only distribution shift,low,tirex-2,primary,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.5130790790476438,0.6418714443269437,-20.065133979335922,6.379953664102457,0.5728315608440717,False,0
U,discovery,D8,train-only distribution shift,low,timesfm-3.0,primary,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.471434343769114,0.6360408449905934,-25.87986330090387,0.0,0.5630907841496939,False,4
U,discovery,D8,train-only distribution shift,low,chronos-2-synth,diagnostic,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.5219662179822249,0.7100853970925687,-26.492472578734088,8.570098320330686,,,0
U,discovery,D8,train-only distribution shift,mid,chronos-2,primary,4,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.7183292743634946,0.5801666980607563,23.814289369685547,5.123202347530996,0.6131473635113114,True,0
U,discovery,D8,train-only distribution shift,mid,tirex-2,primary,4,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6957797431989268,0.5621001120912006,23.782174782067415,2.024890439508858,0.5728315608440717,True,0
U,discovery,D8,train-only distribution shift,mid,timesfm-3.0,primary,4,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6844532969337251,0.5525451617885014,23.872824208297814,0.0,0.5630907841496939,True,3
U,discovery,D8,train-only distribution shift,mid,chronos-2-synth,diagnostic,4,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.7478804428754391,0.5894477952540724,26.878147462249256,9.607895943702994,,,1
U,discovery,D9,seasonal strength,moderate,chronos-2,primary,3,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::entsoe_1H::entsoe_1H""]",0.4569195139791915,0.6308844912747497,-27.5747747331764,15.367828876736136,0.6131473635113114,False,0
U,discovery,D9,seasonal strength,moderate,tirex-2,primary,3,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::entsoe_1H::entsoe_1H""]",0.4655947044371956,0.5820263511638343,-20.004531838432932,17.558231907493315,0.5728315608440717,False,0
U,discovery,D9,seasonal strength,moderate,timesfm-3.0,primary,3,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::entsoe_1H::entsoe_1H""]",0.3960545313437281,0.5679054009168849,-30.26047459589275,0.0,0.5630907841496939,False,3
U,discovery,D9,seasonal strength,moderate,chronos-2-synth,diagnostic,3,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::entsoe_1H::entsoe_1H""]",0.4708990705094777,0.6407905711047029,-26.512796576007286,18.89753386025359,,,0
U,discovery,D9,seasonal strength,weak,chronos-2,primary,7,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6308844912747497,0.4569195139791915,38.07344006399356,1.190628111943416,0.6131473635113114,True,1
U,discovery,D9,seasonal strength,weak,tirex-2,primary,7,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6348870283399465,0.4655947044371956,36.36044875282443,1.239585498106826,0.5728315608440717,True,0
U,discovery,D9,seasonal strength,weak,timesfm-3.0,primary,7,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6283912678849453,0.3960545313437281,58.66281487878663,0.0,0.5630907841496939,True,5
U,discovery,D9,seasonal strength,weak,chronos-2-synth,diagnostic,7,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6407905711047029,0.4708990705094777,36.07811338667865,3.559629332721636,,,1
