benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,U,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.650929566148178,1.0,6.0,76.35003814842774,timesfm-3.0,native_default,1408,1534,1660,False,none,10,15790,1.6509295656607073,2.952704588030427e-10,0.9818221999739762,,OK,[],[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 7}","{""MASE"": 1.7590444109038466, ""WAPE"": 0.2519854288947492, ""WQL"": 0.23214103001882141}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 1.650929566148178, ""inference_time_s"": 0.9818221999739762, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.650929566148178, ""MASE"": 1.7590444109038466, ""WAPE"": 0.2519854288947492, ""WQL"": 0.23214103001882141}",2026-09-07T03:08:02.186292+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,U,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.9361662653901144,0.5670540310052752,1.0,0.0,timesfm-3.0,native_default,1408,1534,1660,False,none,10,15790,0.9361662651770161,2.276287072590659e-10,283.9939633999311,1368.64306640625,OK,[],[],1,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": true}","{""MASE"": 1.1584870089595392, ""WAPE"": 0.14246854964078698, ""WQL"": 0.11591266226716272}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 0.9361662653901144, ""inference_time_s"": 283.9939633999311, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9361662653901144, ""MASE"": 1.1584870089595392, ""WAPE"": 0.14246854964078698, ""WQL"": 0.11591266226716272}",2026-09-07T03:04:13.388656+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,U,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.9916474702198647,0.6006600708796441,4.0,5.926426413862546,timesfm-3.0,native_default,1408,1534,1660,False,none,10,15790,0.9916474700014462,2.2025821883645412e-10,61.899170100019546,1195.06494140625,OK,[],[],1,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 1.2194942892772107, ""WAPE"": 0.15927264533998148, ""WQL"": 0.1297201767525012}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 0.9916474702198647, ""inference_time_s"": 61.899170100019546, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9916474702198647, ""MASE"": 1.2194942892772107, ""WAPE"": 0.15927264533998148, ""WQL"": 0.1297201767525012}",2026-09-07T02:58:13.715105+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,U,confirmation,fevbench::fred_md_2025::fred_md_2025/cee,fred_md_2025,econ,M,daily_or_coarser,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,3.8730304134149933,0.6542752322369049,3.0,17.047680695671463,tirex-2,native_default,558,672,786,False,none,20,20,3.8730304181575774,1.2245150688167603e-09,1.0612620000028983,472.02392578125,OK,[],[],3,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 4.833690407078501, ""WAPE"": 0.071717512972905, ""WQL"": 0.05971663790723959}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""fred_md_2025"", ""horizon"": 12, ""num_windows"": 20, ""initial_cutoff"": -240, ""window_step_size"": 12, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""fred_md_2025/cee"", ""test_error"": 3.8730304134149933, ""inference_time_s"": 1.0612620000028983, ""num_forecasts"": 60, ""dataset_fingerprint"": ""74fe4767146a4d96"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 3.8730304134149933, ""MASE"": 4.833690407078501, ""WAPE"": 0.071717512972905, ""WQL"": 0.05971663790723959}",2026-09-07T02:56:22.336383+00:00,12,20,1,798,1,3,0,4,True,False,True,0.015038
fev-bench,U,confirmation,fevbench::fred_md_2025::fred_md_2025/cee,fred_md_2025,econ,M,daily_or_coarser,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,4.275804056902563,0.7223162210757645,4.0,29.219989142378665,tirex-2,native_default,558,672,786,False,none,20,20,4.275804060697555,8.875506721026578e-10,1.0810861999634653,469.91357421875,OK,[],[],3,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 5.4954653296894795, ""WAPE"": 0.0800820486084259, ""WQL"": 0.06606482052573329}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""fred_md_2025"", ""horizon"": 12, ""num_windows"": 20, ""initial_cutoff"": -240, ""window_step_size"": 12, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""fred_md_2025/cee"", ""test_error"": 4.275804056902563, ""inference_time_s"": 1.0810861999634653, ""num_forecasts"": 60, ""dataset_fingerprint"": ""74fe4767146a4d96"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 4.275804056902563, ""MASE"": 5.4954653296894795, ""WAPE"": 0.0800820486084259, ""WQL"": 0.06606482052573329}",2026-09-07T03:07:19.886135+00:00,12,20,1,798,1,3,0,4,True,False,True,0.015038
fev-bench,U,confirmation,fevbench::fred_md_2025::fred_md_2025/cee,fred_md_2025,econ,M,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,4.607267845763735,0.7783107587597707,5.0,39.23722721683808,tirex-2,native_default,558,672,786,False,none,20,20,4.607267808914185,7.998134971004745e-09,0.014422900014324114,,OK,[],[],3,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 5.342500868436181, ""WAPE"": 0.16196958491050492, ""WQL"": 0.14362659540785022}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""fred_md_2025"", ""horizon"": 12, ""num_windows"": 20, ""initial_cutoff"": -240, ""window_step_size"": 12, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""fred_md_2025/cee"", ""test_error"": 4.607267845763735, ""inference_time_s"": 0.014422900014324114, ""num_forecasts"": 60, ""dataset_fingerprint"": ""74fe4767146a4d96"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 4.607267845763735, ""MASE"": 5.342500868436181, ""WAPE"": 0.16196958491050492, ""WQL"": 0.14362659540785022}",2026-09-07T03:09:16.566750+00:00,12,20,1,798,1,3,0,4,True,False,True,0.015038
fev-bench,U,confirmation,fevbench::fred_md_2025::fred_md_2025/cee,fred_md_2025,econ,M,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,5.919573632908998,1.0,6.0,78.89670115663183,tirex-2,native_default,558,672,786,False,none,20,20,5.919573640823364,1.3369824487713791e-09,0.0062800000596325845,,OK,[],[],3,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 6.714885210879696, ""WAPE"": 0.09128652330798151, ""WQL"": 0.1174362952786632}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""fred_md_2025"", ""horizon"": 12, ""num_windows"": 20, ""initial_cutoff"": -240, ""window_step_size"": 12, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""fred_md_2025/cee"", ""test_error"": 5.919573632908998, ""inference_time_s"": 0.0062800000596325845, ""num_forecasts"": 60, ""dataset_fingerprint"": ""74fe4767146a4d96"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 5.919573632908998, ""MASE"": 6.714885210879696, ""WAPE"": 0.09128652330798151, ""WQL"": 0.1174362952786632}",2026-09-07T03:08:17.874447+00:00,12,20,1,798,1,3,0,4,True,False,True,0.015038
fev-bench,U,confirmation,fevbench::fred_md_2025::fred_md_2025/cee,fred_md_2025,econ,M,daily_or_coarser,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,3.4454144537610083,0.5820376039596389,2.0,4.124607297489557,tirex-2,native_default,558,672,786,False,none,20,20,3.445414459705353,1.7252915873850013e-09,2.5032895000185817,1279.775390625,OK,[],[],3,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": true}","{""MASE"": 4.209030379667634, ""WAPE"": 0.07967107192107695, ""WQL"": 0.06689638504330522}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""fred_md_2025"", ""horizon"": 12, ""num_windows"": 20, ""initial_cutoff"": -240, ""window_step_size"": 12, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""fred_md_2025/cee"", ""test_error"": 3.4454144537610083, ""inference_time_s"": 2.5032895000185817, ""num_forecasts"": 60, ""dataset_fingerprint"": ""74fe4767146a4d96"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 3.4454144537610083, ""MASE"": 4.209030379667634, ""WAPE"": 0.07967107192107695, ""WQL"": 0.06689638504330522}",2026-09-07T03:05:04.869347+00:00,12,20,1,798,1,3,0,4,True,False,True,0.015038
fev-bench,U,confirmation,fevbench::fred_md_2025::fred_md_2025/cee,fred_md_2025,econ,M,daily_or_coarser,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,3.308933923675962,0.5589817998513325,1.0,0.0,tirex-2,native_default,558,672,786,False,none,20,20,3.3089339315891264,2.391454325934805e-09,3.648601199995028,334.66552734375,OK,[],[],3,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 3.87333525251021, ""WAPE"": 0.07955042888879461, ""WQL"": 0.06961281432965262}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""fred_md_2025"", ""horizon"": 12, ""num_windows"": 20, ""initial_cutoff"": -240, ""window_step_size"": 12, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""fred_md_2025/cee"", ""test_error"": 3.308933923675962, ""inference_time_s"": 3.648601199995028, ""num_forecasts"": 60, ""dataset_fingerprint"": ""74fe4767146a4d96"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 3.308933923675962, ""MASE"": 3.87333525251021, ""WAPE"": 0.07955042888879461, ""WQL"": 0.06961281432965262}",2026-09-07T02:58:39.259969+00:00,12,20,1,798,1,3,0,4,True,False,True,0.015038
fev-bench,U,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,1.077464454402499,0.5010996005133761,1.0,0.0,chronos-2,native_default,58,198,338,False,none,11,11,1.0774644613265991,6.426291051934343e-09,1.0775445000326727,486.900390625,OK,[],[],21,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.3684245112834668, ""WAPE"": 0.27149162367844265, ""WQL"": 0.2199697680138109}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.077464454402499, ""inference_time_s"": 1.0775445000326727, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.077464454402499, ""MASE"": 1.3684245112834668, ""WAPE"": 0.27149162367844265, ""WQL"": 0.2199697680138109}",2026-09-07T02:56:54.238691+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,U,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,1.1927613250224183,0.5547210592742805,4.0,10.700758632808585,chronos-2,native_default,58,198,338,False,none,11,11,1.19276132366874,1.1349112787125634e-09,1.3013667000632267,484.5,OK,[],[],21,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.5048208282190956, ""WAPE"": 0.2844542681842878, ""WQL"": 0.23350755972849502}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.1927613250224183, ""inference_time_s"": 1.3013667000632267, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.1927613250224183, ""MASE"": 1.5048208282190956, ""WAPE"": 0.2844542681842878, ""WQL"": 0.23350755972849502}",2026-09-07T03:07:45.873918+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,U,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.4280402780051393,0.6641429421652818,5.0,32.53711267877045,chronos-2,native_default,58,198,338,False,none,11,11,1.4280402931300076,1.0591345692194355e-08,0.03918069999781437,,OK,[],[],21,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.6856216705096423, ""WAPE"": 0.38975103951332923, ""WQL"": 0.33274485808399773}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.4280402780051393, ""inference_time_s"": 0.03918069999781437, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.4280402780051393, ""MASE"": 1.6856216705096423, ""WAPE"": 0.38975103951332923, ""WQL"": 0.33274485808399773}",2026-09-07T03:09:39.163765+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,U,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,2.15020018634746,1.0,6.0,99.56112496906823,chronos-2,native_default,58,198,338,False,none,11,11,2.1502001827413384,1.6771097158444671e-09,0.015621900063706562,,OK,[],[],21,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 1.6994317292109662, ""WAPE"": 0.38438974237876683, ""WQL"": 0.6992484489409767}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 2.15020018634746, ""inference_time_s"": 0.015621900063706562, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.15020018634746, ""MASE"": 1.6994317292109662, ""WAPE"": 0.38438974237876683, ""WQL"": 0.6992484489409767}",2026-09-07T03:08:39.885100+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,U,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,1.0924041701935432,0.5080476585992709,2.0,1.3865622879716226,chronos-2,native_default,58,198,338,False,none,11,11,1.0924041596325962,9.667618720211222e-09,1.8254329000483267,1293.806640625,OK,[],[],21,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": true}","{""MASE"": 1.379105955974105, ""WAPE"": 0.2715686595372363, ""WQL"": 0.21978793712316014}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.0924041701935432, ""inference_time_s"": 1.8254329000483267, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.0924041701935432, ""MASE"": 1.379105955974105, ""WAPE"": 0.2715686595372363, ""WQL"": 0.21978793712316014}",2026-09-07T03:05:58.414952+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,U,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,1.1032510936040987,0.5130922695519754,3.0,2.3932705247246,chronos-2,native_default,58,198,338,False,none,11,11,1.1032510995864868,5.4225082350754106e-09,2.2227591000846587,397.103515625,OK,[],[],21,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 1.4041167416469074, ""WAPE"": 0.27415646297339347, ""WQL"": 0.22019054320004666}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.1032510936040987, ""inference_time_s"": 2.2227591000846587, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.1032510936040987, ""MASE"": 1.4041167416469074, ""WAPE"": 0.27415646297339347, ""WQL"": 0.22019054320004666}",2026-09-07T02:59:12.057611+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,U,confirmation,fevbench::redset_1H::redset_1H,redset_1H,cloud,H,hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,1.300602519461392,0.6134409993912983,1.0,0.0,chronos-2,native_default,120,2028,2162,False,none,10,1380,1.3006025282531826,6.7597828677811845e-09,4.373063499981072,1222.19580078125,OK,[],[],1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.4151661263388888, ""WAPE"": 0.20791594679563336, ""WQL"": 0.17503950968816026}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""redset_1H"", ""horizon"": 24, ""num_windows"": 10, ""initial_cutoff"": -240, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""redset_1H"", ""test_error"": 1.300602519461392, ""inference_time_s"": 4.373063499981072, ""num_forecasts"": 1380, ""dataset_fingerprint"": ""e8e85a6b0b054d1f"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.300602519461392, ""MASE"": 1.4151661263388888, ""WAPE"": 0.20791594679563336, ""WQL"": 0.17503950968816026}",2026-09-07T02:56:09.612654+00:00,24,10,24,2160,138,1,0,0,False,False,False,0.011111
fev-bench,U,confirmation,fevbench::redset_1H::redset_1H,redset_1H,cloud,H,hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,1.3944542280472785,0.6577070107575911,3.0,7.216017744203095,chronos-2,native_default,120,2028,2162,False,none,10,1380,1.3944542446589254,1.1912651281603378e-08,4.64195779999136,1219.81982421875,OK,[],[],1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.5420976090952387, ""WAPE"": 0.2353634223486337, ""WQL"": 0.19487428308736932}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""redset_1H"", ""horizon"": 24, ""num_windows"": 10, ""initial_cutoff"": -240, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""redset_1H"", ""test_error"": 1.3944542280472785, ""inference_time_s"": 4.64195779999136, ""num_forecasts"": 1380, ""dataset_fingerprint"": ""e8e85a6b0b054d1f"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.3944542280472785, ""MASE"": 1.5420976090952387, ""WAPE"": 0.2353634223486337, ""WQL"": 0.19487428308736932}",2026-09-07T03:07:10.347481+00:00,24,10,24,2160,138,1,0,0,False,False,False,0.011111
fev-bench,U,confirmation,fevbench::redset_1H::redset_1H,redset_1H,cloud,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,2.264068364908098,1.0678684222714012,6.0,74.07842373284794,chronos-2,native_default,120,2028,2162,False,none,10,1380,2.2640683525663388,5.4511424484741415e-09,0.5170148999604862,,OK,[],[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 2.277833069364582, ""WAPE"": 0.5418158642080266, ""WQL"": 0.48284012513532576}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""redset_1H"", ""horizon"": 24, ""num_windows"": 10, ""initial_cutoff"": -240, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""redset_1H"", ""test_error"": 2.264068364908098, ""inference_time_s"": 0.5170148999604862, ""num_forecasts"": 1380, ""dataset_fingerprint"": ""e8e85a6b0b054d1f"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 2.264068364908098, ""MASE"": 2.277833069364582, ""WAPE"": 0.5418158642080266, ""WQL"": 0.48284012513532576}",2026-09-07T03:09:08.095564+00:00,24,10,24,2160,138,1,0,0,False,False,False,0.011111
