track,task_uid,probe,deployable,aggregate_all_windows,aggregate_common_windows,n_origins,n_common_windows,detail,scope
U,fevbench::hermes::hermes,P0_cross_model_origin_oracle,False,0.577041451472044,0.577041451472044,10000,1,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::hermes::hermes,P6_quantile_average_ensemble,True,0.6119390492874361,0.6119390492874361,10000,1,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::hermes::hermes,P4_supervised_specialist,True,0.974603012508154,0.974603012508154,10000,1,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::hermes::hermes,P5_covariate_ablation,True,0.5987235423341394,0.5987235423341394,10000,1,"{""model"": ""timesfm-3.0"", ""from_track"": ""C"", ""note"": ""same model and task, given the task's known-future covariates""}",discovery_set_characterisation
U,fevbench::uci_air_quality_1H::uci_air_quality_1H,BASELINE_strongest_foundation_model,True,0.8496864691376687,0.8148878640250156,20,19,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::uci_air_quality_1H::uci_air_quality_1H,P0_cross_model_origin_oracle,False,0.8236991539597511,0.7883827200061396,20,19,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::uci_air_quality_1H::uci_air_quality_1H,P1_validation_selected_model,True,0.8179001368974385,0.8179001368974385,19,19,"{""per_window_choice"": {""1"": ""tirex-2"", ""2"": ""tirex-2"", ""3"": ""tirex-2"", ""4"": ""tirex-2"", ""5"": ""tirex-2"", ""6"": ""tirex-2"", ""7"": ""tirex-2"", ""8"": ""tirex-2"", ""9"": ""tirex-2"", ""10"": ""tirex-2"", ""11"": ""timesfm-3.0"", ""12"": ""timesfm-3.0"", ""13"": ""timesfm-3.0"", ""14"": ""timesfm-3.0"", ""15"": ""timesfm-3.0"", ""16"": ""timesfm-3.0"", ""17"": ""timesfm-3.0"", ""18"": ""tirex-2"", ""19"": ""timesfm-3.0""}}",discovery_set_characterisation
U,fevbench::uci_air_quality_1H::uci_air_quality_1H,P6_quantile_average_ensemble,True,0.8526113032521551,0.8166133519041904,20,19,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::uci_air_quality_1H::uci_air_quality_1H,P4_supervised_specialist,True,1.20936062335968,1.1631279870083457,20,19,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::uci_air_quality_1H::uci_air_quality_1H,P3_affine_calibration,True,2.51860049735804,2.51860049735804,19,19,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 1.782122994088899, ""offset"": -4.602251177950001}, ""2"": {""scale"": 1.54998473123031, ""offset"": -2.3747596264160635}, ""3"": {""scale"": 1.1760183562262128, ""offset"": 8.950383102421213}, ""4"": {""scale"": 1.0416820193941683, ""offset"": 12.071259906854687}, ""5"": {""scale"": 1.0987157510836634, ""offset"": 8.914170866167582}, ""6"": {""scale"": 1.0655971740754533, ""offset"": 9.089360468562209}, ""7"": {""scale"": 1.067869241711281, ""offset"": 8.68296380139623}, ""8"": {""scale"": 1.0706895133331955, ""offset"": 7.38964497017063}, ""9"": {""scale"": 1.0841181562726052, ""offset"": 6.974896636331147}, ""10"": {""scale"": 1.0904199798950518, ""offset"": 6.235876837105082}, ""11"": {""scale"": 1.070589132862747, ""offset"": 4.342274551918681}, ""12"": {""scale"": 1.087483381026454, ""offset"": 4.37667747775252}, ""13"": {""scale"": 1.0946827544650886, ""offset"": 5.294263544592349}, ""14"": {""scale"": 1.0862049238398235, ""offset"": 4.687545295670371}, ""15"": {""scale"": 1.0892699355693587, ""offset"": 4.641105429724934}, ""16"": {""scale"": 1.0949724504796416, ""offset"": 4.225352055184243}, ""17"": {""scale"": 1.1058305179138397, ""offset"": 4.275360315644475}, ""18"": {""scale"": 1.1134305760395304, ""offset"": 3.9906311596087276}, ""19"": {""scale"": 1.1119330421256994, ""offset"": 3.366766642743609}}}",discovery_set_characterisation
U,fevbench::uci_air_quality_1H::uci_air_quality_1H,P5_covariate_ablation,True,0.7382240146398544,0.6981229813475358,20,19,"{""model"": ""timesfm-3.0"", ""from_track"": ""C"", ""note"": ""same model and task, given the task's known-future covariates""}",discovery_set_characterisation
