task_uid,benchmark,yaml_index,dataset_path,dataset_config,task_name,paper_task,domain,freq,freq_bucket,horizon,num_windows,seasonality,eval_metric,quantile_levels,median_length,n_series,n_targets,target_columns,n_known_cov,n_past_cov,n_static_cov,known_dynamic_columns,past_dynamic_columns,static_columns,min_context_length,max_context_length,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length,n_forecasts_track_u
fevbench::favorita_stores_1M::favorita_stores_1M,fev-bench,27,autogluon/fev_datasets,favorita_stores_1M,,Favorita Store Sales,retail,M,daily_or_coarser,12,2,12,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",54,1579,1,"[""sales""]",1,1,6,"[""onpromotion""]","[""oil_price""]","[""store_nbr"", ""family"", ""city"", ""state"", ""type"", ""cluster""]",,,False,True,True,0.222222,3158
fevbench::favorita_stores_1W::favorita_stores_1W,fev-bench,26,autogluon/fev_datasets,favorita_stores_1W,,Favorita Store Sales,retail,W,daily_or_coarser,13,10,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",240,1579,1,"[""sales""]",1,1,6,"[""onpromotion""]","[""oil_price""]","[""store_nbr"", ""family"", ""city"", ""state"", ""type"", ""cluster""]",,,False,True,True,0.054167,15790
fevbench::favorita_transactions_1D::favorita_transactions_1D,fev-bench,28,autogluon/fev_datasets,favorita_transactions_1D,,Favorita Transactions,retail,D,daily_or_coarser,28,10,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",1688,51,1,"[""transactions""]",1,1,5,"[""holiday""]","[""oil_price""]","[""store_nbr"", ""city"", ""state"", ""type"", ""cluster""]",,,False,True,True,0.016588,510
fevbench::favorita_transactions_1M::favorita_transactions_1M,fev-bench,30,autogluon/fev_datasets,favorita_transactions_1M,,Favorita Transactions,retail,M,daily_or_coarser,12,2,12,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",54,51,1,"[""transactions""]",0,1,5,[],"[""oil_price""]","[""store_nbr"", ""city"", ""state"", ""type"", ""cluster""]",,,False,False,True,0.222222,102
fevbench::favorita_transactions_1W::favorita_transactions_1W,fev-bench,29,autogluon/fev_datasets,favorita_transactions_1W,,Favorita Transactions,retail,W,daily_or_coarser,13,10,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",240,51,1,"[""transactions""]",0,1,5,[],"[""oil_price""]","[""store_nbr"", ""city"", ""state"", ""type"", ""cluster""]",,,False,False,True,0.054167,510
fevbench::fred_md_2025::fred_md_2025/cee,fev-bench,92,autogluon/fev_datasets,fred_md_2025,fred_md_2025/cee,FRED-MD - CEE,econ,M,daily_or_coarser,12,20,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",798,1,3,"[""PAYEMS"", ""CPIAUCSL"", ""FEDFUNDS""]",0,4,0,[],"[""PPICMM"", ""NONBORRES"", ""TOTRESNS"", ""M2REAL""]",[],,,True,False,True,0.015038,60
fevbench::fred_md_2025::fred_md_2025/macro,fev-bench,94,autogluon/fev_datasets,fred_md_2025,fred_md_2025/macro,FRED-MD - Macro,econ,M,daily_or_coarser,12,20,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",798,1,51,"[""INDPRO"", ""IPFINAL"", ""IPCONGD"", ""IPDCONGD"", ""IPNCONGD"", ""IPBUSEQ"", ""IPMAT"", ""IPDMAT"", ""IPNMAT"", ""IPMANSICS"", ""CUMFNS"", ""UNRATE"", ""UEMPMEAN"", ""UEMPLT5"", ""UEMP5TO14"", ""UEMP15T26"", ""UEMP27OV"", ""PAYEMS"", ""USGOOD"", ""USCONS"", ""MANEMP"", ""DMANEMP"", ""NDMANEMP"", ""SRVPRD"", ""USTPU"", ""USTRADE"", ""USFIRE"", ""USGOVT"", ""AWHMAN"", ""HOUST"", ""PERMIT"", ""BUSINVx"", ""M2REAL"", ""TOTRESNS"", ""NONBORRES"", ""S&P 500"", ""FEDFUNDS"", ""TB3MS"", ""TB6MS"", ""GS1"", ""GS5"", ""GS10"", ""AAA"", ""BAA"", ""EXUSUKx"", ""PPICMM"", ""CPIAUCSL"", ""CPIMEDSL"", ""UMCSENTx"", ""INVEST"", ""VIXCLSx""]",0,0,0,[],[],[],,,True,False,False,0.015038,1020
fevbench::fred_qd_2025::fred_qd_2025/cee,fev-bench,93,autogluon/fev_datasets,fred_qd_2025,fred_qd_2025/cee,FRED-QD - CEE,econ,Q,daily_or_coarser,8,20,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",266,1,3,"[""PAYEMS"", ""CPIAUCSL"", ""FEDFUNDS""]",0,4,0,[],"[""PPICMM"", ""NONBORRES"", ""TOTRESNS"", ""M2REAL""]",[],,,True,False,True,0.030075,60
fevbench::fred_qd_2025::fred_qd_2025/macro,fev-bench,95,autogluon/fev_datasets,fred_qd_2025,fred_qd_2025/macro,FRED-QD - Macro,econ,Q,daily_or_coarser,8,20,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",266,1,51,"[""INDPRO"", ""IPFINAL"", ""IPCONGD"", ""IPDCONGD"", ""IPNCONGD"", ""IPBUSEQ"", ""IPMAT"", ""IPDMAT"", ""IPNMAT"", ""IPMANSICS"", ""CUMFNS"", ""UNRATE"", ""UEMPMEAN"", ""UEMPLT5"", ""UEMP5TO14"", ""UEMP15T26"", ""UEMP27OV"", ""PAYEMS"", ""USGOOD"", ""USCONS"", ""MANEMP"", ""DMANEMP"", ""NDMANEMP"", ""SRVPRD"", ""USTPU"", ""USTRADE"", ""USFIRE"", ""USGOVT"", ""AWHMAN"", ""HOUST"", ""PERMIT"", ""BUSINVx"", ""M2REAL"", ""TOTRESNS"", ""NONBORRES"", ""S&P 500"", ""FEDFUNDS"", ""TB3MS"", ""TB6MS"", ""GS1"", ""GS5"", ""GS10"", ""AAA"", ""BAA"", ""EXUSUKx"", ""PPICMM"", ""CPIAUCSL"", ""CPIMEDSL"", ""UMCSENTx"", ""INVEST"", ""VIXCLSx""]",0,0,0,[],[],[],,,True,False,False,0.030075,1020
fevbench::gvar::gvar,fev-bench,99,autogluon/fev_datasets,gvar,,GVAR,econ,Q,daily_or_coarser,8,10,4,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",178,33,6,"[""y"", ""Dp"", ""eq"", ""ep"", ""r"", ""lr""]",0,3,0,[],"[""poil"", ""pmat"", ""pmetal""]",[],,,True,False,True,0.044944,1980
fevbench::hermes::hermes,fev-bench,18,autogluon/fev_datasets,hermes,,Hermes,retail,W,daily_or_coarser,52,1,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",261,10000,1,"[""target""]",1,0,2,"[""external""]",[],"[""country"", ""category""]",,,False,True,False,0.199234,10000
fevbench::hierarchical_sales_1D::hierarchical_sales_1D,fev-bench,23,autogluon/fev_datasets,hierarchical_sales_1D,,Hierarchical Sales,retail,D,daily_or_coarser,28,10,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",1825,118,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.015342,1180
fevbench::hierarchical_sales_1W::hierarchical_sales_1W,fev-bench,24,autogluon/fev_datasets,hierarchical_sales_1W,,Hierarchical Sales,retail,W,daily_or_coarser,13,10,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",260,118,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.05,1180
fevbench::hospital::hospital,fev-bench,56,autogluon/fev_datasets,hospital,,Hospital,healthcare,M,daily_or_coarser,12,4,12,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",84,767,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.142857,3068
fevbench::hospital_admissions_1D::hospital_admissions_1D,fev-bench,50,autogluon/fev_datasets,hospital_admissions_1D,,Hospital Admissions,healthcare,D,daily_or_coarser,28,20,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",1731,8,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.016176,160
fevbench::hospital_admissions_1W::hospital_admissions_1W,fev-bench,51,autogluon/fev_datasets,hospital_admissions_1W,,Hospital Admissions,healthcare,W,daily_or_coarser,13,16,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",246,8,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.052846,128
fevbench::jena_weather_10T::jena_weather_10T,fev-bench,57,autogluon/fev_datasets,jena_weather_10T,,Jena Weather,nature,10T,sub_hourly,144,20,144,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",52704,1,21,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20""]",0,0,0,[],[],[],,,True,False,False,0.002732,420
fevbench::jena_weather_1D::jena_weather_1D,fev-bench,58,autogluon/fev_datasets,jena_weather_1D,,Jena Weather,nature,D,daily_or_coarser,28,11,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",366,1,21,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20""]",0,0,0,[],[],[],,,True,False,False,0.076503,231
fevbench::jena_weather_1H::jena_weather_1H,fev-bench,59,autogluon/fev_datasets,jena_weather_1H,,Jena Weather,nature,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",8784,1,21,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20""]",0,0,0,[],[],[],,,True,False,False,0.002732,420
fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,fev-bench,35,autogluon/fev_datasets,kdd_cup_2022_10T,,KDD Cup 2022,energy,10T,sub_hourly,288,10,144,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",35279,134,1,"[""Patv""]",0,9,0,[],"[""Wspd"", ""Wdir"", ""Etmp"", ""Itmp"", ""Ndir"", ""Pab1"", ""Pab2"", ""Pab3"", ""Prtv""]",[],,,False,False,True,0.008163,1340
fevbench::kdd_cup_2022_1D::kdd_cup_2022_1D,fev-bench,37,autogluon/fev_datasets,kdd_cup_2022_1D,,KDD Cup 2022,energy,D,daily_or_coarser,14,10,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",243,134,1,"[""Patv""]",0,9,0,[],"[""Wspd"", ""Wdir"", ""Etmp"", ""Itmp"", ""Ndir"", ""Pab1"", ""Pab2"", ""Pab3"", ""Prtv""]",[],,,False,False,True,0.057613,1340
fevbench::kdd_cup_2022_30T::kdd_cup_2022_30T,fev-bench,36,autogluon/fev_datasets,kdd_cup_2022_30T,,KDD Cup 2022,energy,30T,sub_hourly,96,10,48,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",11758,134,1,"[""Patv""]",0,9,0,[],"[""Wspd"", ""Wdir"", ""Etmp"", ""Itmp"", ""Ndir"", ""Pab1"", ""Pab2"", ""Pab3"", ""Prtv""]",[],,,False,False,True,0.008165,1340
fevbench::m5_1D::m5_1D,fev-bench,20,autogluon/fev_datasets,m5_1D,,M5,retail,D,daily_or_coarser,28,1,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",1810,30490,1,"[""target""]",8,0,5,"[""sell_price"", ""event_National"", ""event_Religious"", ""event_Cultural"", ""snap_CA"", ""event_Sporting"", ""snap_WI"", ""snap_TX""]",[],"[""item_id"", ""dept_id"", ""cat_id"", ""store_id"", ""state_id""]",,,False,True,False,0.01547,30490
fevbench::m5_1M::m5_1M,fev-bench,22,autogluon/fev_datasets,m5_1M,,M5,retail,M,daily_or_coarser,12,1,12,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",58,30490,1,"[""target""]",8,0,5,"[""sell_price"", ""event_National"", ""event_Religious"", ""event_Cultural"", ""snap_CA"", ""event_Sporting"", ""snap_WI"", ""snap_TX""]",[],"[""item_id"", ""dept_id"", ""cat_id"", ""store_id"", ""state_id""]",6.0,,False,True,False,0.206897,30490
fevbench::m5_1W::m5_1W,fev-bench,21,autogluon/fev_datasets,m5_1W,,M5,retail,W,daily_or_coarser,13,1,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",257,30490,1,"[""target""]",8,0,5,"[""sell_price"", ""event_National"", ""event_Religious"", ""event_Cultural"", ""snap_CA"", ""event_Sporting"", ""snap_WI"", ""snap_TX""]",[],"[""item_id"", ""dept_id"", ""cat_id"", ""store_id"", ""state_id""]",,,False,True,False,0.050584,30490
fevbench::proenfo_gfc12::proenfo_gfc12,fev-bench,0,autogluon/fev_datasets,proenfo_gfc12,,GFC12,energy,H,hourly,168,10,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",39414,11,1,"[""target""]",1,0,0,"[""airtemperature""]",[],[],,,False,True,False,0.004262,110
fevbench::proenfo_gfc14::proenfo_gfc14,fev-bench,1,autogluon/fev_datasets,proenfo_gfc14,,GFC14,energy,H,hourly,168,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",17520,1,1,"[""target""]",1,0,0,"[""airtemperature""]",[],[],,,False,True,False,0.009589,20
fevbench::proenfo_gfc17::proenfo_gfc17,fev-bench,2,autogluon/fev_datasets,proenfo_gfc17,,GFC17,energy,H,hourly,168,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",17544,8,1,"[""target""]",1,0,0,"[""airtemperature""]",[],[],,,False,True,False,0.009576,160
fevbench::redset_15T::redset_15T,fev-bench,48,autogluon/fev_datasets,redset_15T,,Redset,cloud,15T,sub_hourly,96,10,96,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",8640,126,1,"[""target""]",0,0,1,[],[],"[""subset""]",,,False,False,False,0.011111,1260
fevbench::redset_1H::redset_1H,fev-bench,49,autogluon/fev_datasets,redset_1H,,Redset,cloud,H,hourly,24,10,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",2160,138,1,"[""target""]",0,0,1,[],[],"[""subset""]",,,False,False,False,0.011111,1380
fevbench::redset_5T::redset_5T,fev-bench,47,autogluon/fev_datasets,redset_5T,,Redset,cloud,5T,sub_hourly,288,10,288,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",25920,118,1,"[""target""]",0,0,1,[],[],"[""subset""]",,,False,False,False,0.011111,1180
fevbench::restaurant::restaurant,fev-bench,17,autogluon/fev_datasets,restaurant,,Restaurant,retail,D,daily_or_coarser,28,8,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",296,817,1,"[""target""]",0,0,4,[],[],"[""air_genre_name"", ""air_area_name"", ""latitude"", ""longitude""]",,,False,False,False,0.094595,6536
fevbench::rohlik_orders_1D::rohlik_orders_1D,fev-bench,4,autogluon/fev_datasets,rohlik_orders_1D,,Rohlik Orders,retail,D,daily_or_coarser,61,5,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",1197,7,1,"[""orders""]",4,9,0,"[""holiday"", ""shops_closed"", ""winter_school_holidays"", ""school_holidays""]","[""shutdown"", ""mini_shutdown"", ""blackout"", ""mov_change"", ""frankfurt_shutdown"", ""precipitation"", ""snow"", ""user_activity_1"", ""user_activity_2""]",[],,,False,True,True,0.050961,35
fevbench::rohlik_orders_1W::rohlik_orders_1W,fev-bench,6,autogluon/fev_datasets,rohlik_orders_1W,,Rohlik Orders,retail,W,daily_or_coarser,8,5,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",170,7,1,"[""orders""]",4,9,0,"[""holiday"", ""shops_closed"", ""winter_school_holidays"", ""school_holidays""]","[""shutdown"", ""mini_shutdown"", ""blackout"", ""mov_change"", ""frankfurt_shutdown"", ""precipitation"", ""snow"", ""user_activity_1"", ""user_activity_2""]",[],,,False,True,True,0.047059,35
fevbench::rohlik_sales_1D::rohlik_sales_1D,fev-bench,3,autogluon/fev_datasets,rohlik_sales_1D,,Rohlik Sales,retail,D,daily_or_coarser,14,1,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",1046,5390,1,"[""sales""]",13,1,7,"[""total_orders"", ""sell_price_main"", ""type_0_discount"", ""type_1_discount"", ""type_2_discount"", ""type_3_discount"", ""type_4_discount"", ""type_5_discount"", ""type_6_discount"", ""holiday"", ""shops_closed"", ""winter_school_holidays"", ""school_holidays""]","[""availability""]","[""product_unique_id"", ""name"", ""L1_category_name_en"", ""L2_category_name_en"", ""L3_category_name_en"", ""L4_category_name_en"", ""warehouse""]",14.0,,False,True,True,0.013384,5390
fevbench::rohlik_sales_1W::rohlik_sales_1W,fev-bench,5,autogluon/fev_datasets,rohlik_sales_1W,,Rohlik Sales,retail,W,daily_or_coarser,8,1,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",150,5243,1,"[""sales""]",13,1,7,"[""total_orders"", ""sell_price_main"", ""type_0_discount"", ""type_1_discount"", ""type_2_discount"", ""type_3_discount"", ""type_4_discount"", ""type_5_discount"", ""type_6_discount"", ""holiday"", ""shops_closed"", ""winter_school_holidays"", ""school_holidays""]","[""availability""]","[""product_unique_id"", ""name"", ""L1_category_name_en"", ""L2_category_name_en"", ""L3_category_name_en"", ""L4_category_name_en"", ""warehouse""]",8.0,,False,True,True,0.053333,5243
fevbench::rossmann_1D::rossmann_1D,fev-bench,15,autogluon/fev_datasets,rossmann_1D,,Rossmann,retail,D,daily_or_coarser,48,10,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",942,1115,1,"[""Sales""]",5,1,10,"[""SchoolHoliday"", ""Promo"", ""DayOfWeek"", ""Open"", ""StateHoliday""]","[""Customers""]","[""Store"", ""StoreType"", ""Assortment"", ""CompetitionDistance"", ""CompetitionOpenSinceMonth"", ""CompetitionOpenSinceYear"", ""Promo2"", ""Promo2SinceWeek"", ""Promo2SinceYear"", ""PromoInterval""]",,,False,True,True,0.050955,11150
fevbench::rossmann_1W::rossmann_1W,fev-bench,16,autogluon/fev_datasets,rossmann_1W,,Rossmann,retail,W,daily_or_coarser,13,8,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",133,1115,1,"[""Sales""]",4,1,10,"[""Open"", ""SchoolHoliday"", ""StateHoliday"", ""Promo""]","[""Customers""]","[""Store"", ""StoreType"", ""Assortment"", ""CompetitionDistance"", ""CompetitionOpenSinceMonth"", ""CompetitionOpenSinceYear"", ""Promo2"", ""Promo2SinceWeek"", ""Promo2SinceYear"", ""PromoInterval""]",,,False,True,True,0.097744,8920
fevbench::solar_1D::solar_1D,fev-bench,33,autogluon/fev_datasets,solar_1D,,Solar,energy,D,daily_or_coarser,28,10,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",365,137,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.076712,1370
fevbench::solar_1W::solar_1W,fev-bench,34,autogluon/fev_datasets,solar_1W,,Solar,energy,W,daily_or_coarser,13,1,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",52,137,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.25,137
fevbench::solar_with_weather_15T::solar_with_weather_15T,fev-bench,31,autogluon/fev_datasets,solar_with_weather_15T,,Solar with Weather,energy,15T,sub_hourly,96,20,96,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",198600,1,1,"[""target""]",7,2,0,"[""wind_speed"", ""day_length"", ""humidity"", ""rain_1h"", ""snow_1h"", ""temp"", ""pressure""]","[""global_horizontal_irradiance"", ""clouds_all""]",[],,,False,True,True,0.000483,20
fevbench::solar_with_weather_1H::solar_with_weather_1H,fev-bench,32,autogluon/fev_datasets,solar_with_weather_1H,,Solar with Weather,energy,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",49648,1,1,"[""target""]",7,2,0,"[""wind_speed"", ""day_length"", ""humidity"", ""rain_1h"", ""snow_1h"", ""temp"", ""pressure""]","[""global_horizontal_irradiance"", ""clouds_all""]",[],,,False,True,True,0.000483,20
fevbench::uci_air_quality_1D::uci_air_quality_1D,fev-bench,39,autogluon/fev_datasets,uci_air_quality_1D,,UCI Air Quality,nature,D,daily_or_coarser,28,11,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",389,1,4,"[""CO(GT)"", ""C6H6(GT)"", ""NOx(GT)"", ""NO2(GT)""]",3,0,0,"[""T"", ""RH"", ""AH""]",[],[],,,True,True,False,0.071979,44
fevbench::uci_air_quality_1H::uci_air_quality_1H,fev-bench,38,autogluon/fev_datasets,uci_air_quality_1H,,UCI Air Quality,nature,H,hourly,168,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",9357,1,4,"[""CO(GT)"", ""C6H6(GT)"", ""NOx(GT)"", ""NO2(GT)""]",3,0,0,"[""T"", ""RH"", ""AH""]",[],[],,,True,True,False,0.017954,80
fevbench::uk_covid_nation_1D::uk_covid_nation_1D/cumulative,fev-bench,73,autogluon/fev_datasets,uk_covid_nation_1D,uk_covid_nation_1D/cumulative,UK COVID - Nation - Cumulative,healthcare,D,daily_or_coarser,28,20,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",729,4,3,"[""cumulative_cases"", ""cumulative_deaths"", ""cumulative_admissions""]",0,5,0,[],"[""cumulative_vaccinated_1"", ""cumulative_vaccinated_2"", ""cumulative_vaccinated_3"", ""hospital_cases"", ""icu_ventilator_occupancy""]",[],,,True,False,True,0.038409,240
fevbench::uk_covid_nation_1D::uk_covid_nation_1D/new,fev-bench,72,autogluon/fev_datasets,uk_covid_nation_1D,uk_covid_nation_1D/new,UK COVID - Nation - New,healthcare,D,daily_or_coarser,28,20,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",729,4,3,"[""new_cases"", ""new_deaths"", ""new_admissions""]",0,5,0,[],"[""new_vaccinated_1"", ""new_vaccinated_2"", ""new_vaccinated_3"", ""hospital_cases"", ""icu_ventilator_occupancy""]",[],,,True,False,True,0.038409,240
fevbench::uk_covid_nation_1W::uk_covid_nation_1W/cumulative,fev-bench,75,autogluon/fev_datasets,uk_covid_nation_1W,uk_covid_nation_1W/cumulative,UK COVID - Nation - Cumulative,healthcare,W,daily_or_coarser,8,4,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",105,4,3,"[""cumulative_cases"", ""cumulative_deaths"", ""cumulative_admissions""]",0,5,0,[],"[""cumulative_vaccinated_1"", ""cumulative_vaccinated_2"", ""cumulative_vaccinated_3"", ""hospital_cases"", ""icu_ventilator_occupancy""]",[],,,True,False,True,0.07619,48
fevbench::uk_covid_nation_1W::uk_covid_nation_1W/new,fev-bench,74,autogluon/fev_datasets,uk_covid_nation_1W,uk_covid_nation_1W/new,UK COVID - Nation - New,healthcare,W,daily_or_coarser,8,4,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",105,4,3,"[""new_cases"", ""new_deaths"", ""new_admissions""]",0,5,0,[],"[""new_vaccinated_1"", ""new_vaccinated_2"", ""new_vaccinated_3"", ""hospital_cases"", ""icu_ventilator_occupancy""]",[],,,True,False,True,0.07619,48
fevbench::uk_covid_utla_1D::uk_covid_utla_1D/new,fev-bench,70,autogluon/fev_datasets,uk_covid_utla_1D,uk_covid_utla_1D/new,UK COVID - UTLA - New,healthcare,D,daily_or_coarser,28,10,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",721,214,1,"[""new_cases""]",0,0,0,[],[],[],,,False,False,False,0.038835,2140
fevbench::uk_covid_utla_1W::uk_covid_utla_1W/cumulative,fev-bench,71,autogluon/fev_datasets,uk_covid_utla_1W,uk_covid_utla_1W/cumulative,UK COVID - UTLA - Cumulative,healthcare,W,daily_or_coarser,13,5,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",104,214,1,"[""cumulative_cases""]",0,0,0,[],[],[],,,False,False,False,0.125,1070
fevbench::us_consumption_1M::us_consumption_1M,fev-bench,96,autogluon/fev_datasets,us_consumption_1M,,US Consumption,econ,M,daily_or_coarser,12,10,12,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",792,31,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.015152,310
fevbench::us_consumption_1Q::us_consumption_1Q,fev-bench,97,autogluon/fev_datasets,us_consumption_1Q,,US Consumption,econ,Q,daily_or_coarser,8,10,4,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",262,31,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.030534,310
fevbench::us_consumption_1Y::us_consumption_1Y,fev-bench,98,autogluon/fev_datasets,us_consumption_1Y,,US Consumption,econ,Y,daily_or_coarser,5,10,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",64,31,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.078125,310
fevbench::walmart::walmart,fev-bench,19,autogluon/fev_datasets,walmart,,Walmart,retail,W,daily_or_coarser,39,1,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",143,2936,1,"[""target""]",10,0,4,"[""MarkDown2"", ""Unemployment"", ""MarkDown4"", ""Fuel_Price"", ""MarkDown1"", ""Temperature"", ""MarkDown5"", ""MarkDown3"", ""CPI"", ""IsHoliday""]",[],"[""Store"", ""Dept"", ""Type"", ""Size""]",,,False,True,False,0.272727,2936
