benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,U,confirmation,fevbench::fred_md_2025::fred_md_2025/cee,fred_md_2025,econ,M,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,5.919573632908998,1.0,6.0,78.89670115663183,tirex-2,native_default,558,672,786,False,none,20,20,5.919573640823364,1.3369824487713791e-09,0.0062800000596325845,,OK,[],[],3,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 6.714885210879696, ""WAPE"": 0.09128652330798151, ""WQL"": 0.1174362952786632}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""fred_md_2025"", ""horizon"": 12, ""num_windows"": 20, ""initial_cutoff"": -240, ""window_step_size"": 12, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""fred_md_2025/cee"", ""test_error"": 5.919573632908998, ""inference_time_s"": 0.0062800000596325845, ""num_forecasts"": 60, ""dataset_fingerprint"": ""74fe4767146a4d96"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 5.919573632908998, ""MASE"": 6.714885210879696, ""WAPE"": 0.09128652330798151, ""WQL"": 0.1174362952786632}",2026-09-07T03:08:17.874447+00:00,12,20,1,798,1,3,0,4,True,False,True,0.015038
fev-bench,U,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.4280402780051393,0.6641429421652818,5.0,32.53711267877045,chronos-2,native_default,58,198,338,False,none,11,11,1.4280402931300076,1.0591345692194355e-08,0.03918069999781437,,OK,[],[],21,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.6856216705096423, ""WAPE"": 0.38975103951332923, ""WQL"": 0.33274485808399773}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 1.4280402780051393, ""inference_time_s"": 0.03918069999781437, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.4280402780051393, ""MASE"": 1.6856216705096423, ""WAPE"": 0.38975103951332923, ""WQL"": 0.33274485808399773}",2026-09-07T03:09:39.163765+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,U,confirmation,fevbench::jena_weather_1D::jena_weather_1D,jena_weather_1D,nature,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,2.15020018634746,1.0,6.0,99.56112496906823,chronos-2,native_default,58,198,338,False,none,11,11,2.1502001827413384,1.6771097158444671e-09,0.015621900063706562,,OK,[],[],21,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 1.6994317292109662, ""WAPE"": 0.38438974237876683, ""WQL"": 0.6992484489409767}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""jena_weather_1D"", ""horizon"": 28, ""num_windows"": 11, ""initial_cutoff"": -308, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""jena_weather_1D"", ""test_error"": 2.15020018634746, ""inference_time_s"": 0.015621900063706562, ""num_forecasts"": 231, ""dataset_fingerprint"": ""a8ad906bff503daf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.15020018634746, ""MASE"": 1.6994317292109662, ""WAPE"": 0.38438974237876683, ""WQL"": 0.6992484489409767}",2026-09-07T03:08:39.885100+00:00,28,11,1,366,1,21,0,0,True,False,False,0.076503
fev-bench,U,confirmation,fevbench::redset_1H::redset_1H,redset_1H,cloud,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,2.264068364908098,1.0678684222714012,6.0,74.07842373284794,chronos-2,native_default,120,2028,2162,False,none,10,1380,2.2640683525663388,5.4511424484741415e-09,0.5170148999604862,,OK,[],[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 2.277833069364582, ""WAPE"": 0.5418158642080266, ""WQL"": 0.48284012513532576}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""redset_1H"", ""horizon"": 24, ""num_windows"": 10, ""initial_cutoff"": -240, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""redset_1H"", ""test_error"": 2.264068364908098, ""inference_time_s"": 0.5170148999604862, ""num_forecasts"": 1380, ""dataset_fingerprint"": ""e8e85a6b0b054d1f"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 2.264068364908098, ""MASE"": 2.277833069364582, ""WAPE"": 0.5418158642080266, ""WQL"": 0.48284012513532576}",2026-09-07T03:09:08.095564+00:00,24,10,24,2160,138,1,0,0,False,False,False,0.011111
fev-bench,U,confirmation,fevbench::redset_1H::redset_1H,redset_1H,cloud,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,2.1201754052173665,1.0,5.0,63.01486222672994,chronos-2,native_default,120,2028,2162,False,none,10,1380,2.120175403313045,8.981905858456647e-10,0.0881799999915529,,OK,[],[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.68261943846924, ""WAPE"": 0.33008187779158554, ""WQL"": 0.434742292456953}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""redset_1H"", ""horizon"": 24, ""num_windows"": 10, ""initial_cutoff"": -240, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""redset_1H"", ""test_error"": 2.1201754052173665, ""inference_time_s"": 0.0881799999915529, ""num_forecasts"": 1380, ""dataset_fingerprint"": ""e8e85a6b0b054d1f"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.1201754052173665, ""MASE"": 1.68261943846924, ""WAPE"": 0.33008187779158554, ""WQL"": 0.434742292456953}",2026-09-07T03:08:09.488292+00:00,24,10,24,2160,138,1,0,0,False,False,False,0.011111
fev-bench,U,discovery,fevbench::ETT_1D::ETT_1D,ETT_1D,energy,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.36028246036538,0.9908491568968757,5.0,22.65982912060317,chronos-2,native_default,164,430,696,False,none,20,40,1.3602824702858924,7.292979730760859e-09,0.06270429998403415,,OK,,,7,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 7, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5409453124507386, ""WAPE"": 0.37755740670171856, ""WQL"": 0.3433084501111245}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ETT_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""ETT_1D"", ""test_error"": 1.36028246036538, ""inference_time_s"": 0.06270429998403415, ""num_forecasts"": 280, ""dataset_fingerprint"": ""09165729d889736c"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.36028246036538, ""MASE"": 1.5409453124507386, ""WAPE"": 0.37755740670171856, ""WQL"": 0.3433084501111245}",2026-09-07T02:27:24.020488+00:00,28,20,7,724,2,7,0,0,True,False,False,0.038674
fev-bench,U,discovery,fevbench::ETT_1D::ETT_1D,ETT_1D,energy,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.372845150946577,1.0,6.0,23.792636110976876,chronos-2,native_default,164,430,696,False,none,20,40,1.3728451520204543,7.822274847519069e-10,0.020465800014790148,,OK,,,7,"{""estimator"": ""seasonal_naive"", ""seasonality"": 7}","{""MASE"": 1.491546976879216, ""WAPE"": 0.3566862672438745, ""WQL"": 0.36420357454985824}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""ETT_1D"", ""horizon"": 28, ""num_windows"": 20, ""initial_cutoff"": -560, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""ETT_1D"", ""test_error"": 1.372845150946577, ""inference_time_s"": 0.020465800014790148, ""num_forecasts"": 280, ""dataset_fingerprint"": ""09165729d889736c"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.372845150946577, ""MASE"": 1.491546976879216, ""WAPE"": 0.3566862672438745, ""WQL"": 0.36420357454985824}",2026-09-07T02:24:14.210645+00:00,28,20,7,724,2,7,0,0,True,False,False,0.038674
fev-bench,U,discovery,fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,LOOP_SEATTLE_1D,mobility,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.9954046352288783,0.9514746914165786,5.0,31.198769201847043,timesfm-3.0,native_default,85,211,337,False,none,10,3230,0.9954046347192935,5.119373576849057e-10,0.5610181999800261,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 7, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.2434529378584822, ""WAPE"": 0.04699188796091248, ""WQL"": 0.037534530334745166}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""LOOP_SEATTLE_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""LOOP_SEATTLE_1D"", ""test_error"": 0.9954046352288783, ""inference_time_s"": 0.5610181999800261, ""num_forecasts"": 3230, ""dataset_fingerprint"": ""d46589b2c9e45a4d"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.9954046352288783, ""MASE"": 1.2434529378584822, ""WAPE"": 0.04699188796091248, ""WQL"": 0.037534530334745166}",2026-09-07T02:31:25.869111+00:00,28,10,7,365,323,1,0,0,False,False,False,0.076712
fev-bench,U,discovery,fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,LOOP_SEATTLE_1D,mobility,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.046170375532423,1.0,6.0,37.88992012653025,timesfm-3.0,native_default,85,211,337,False,none,10,3230,1.0461703758675247,3.2031276356543557e-10,0.20386190002318472,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 7}","{""MASE"": 1.1753801193470779, ""WAPE"": 0.04456905942475443, ""WQL"": 0.03970585764549323}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""LOOP_SEATTLE_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""LOOP_SEATTLE_1D"", ""test_error"": 1.046170375532423, ""inference_time_s"": 0.20386190002318472, ""num_forecasts"": 3230, ""dataset_fingerprint"": ""d46589b2c9e45a4d"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.046170375532423, ""MASE"": 1.1753801193470779, ""WAPE"": 0.04456905942475443, ""WQL"": 0.03970585764549323}",2026-09-07T02:24:51.220320+00:00,28,10,7,365,323,1,0,0,False,False,False,0.076712
fev-bench,U,discovery,fevbench::M_DENSE_1H::M_DENSE_1H,M_DENSE_1H,mobility,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.1686459461512413,0.9113577473138884,5.0,130.10915800454222,timesfm-3.0,native_default,15840,16596,17352,False,none,10,300,1.1686459477742512,1.3887952583109518e-09,8.478645400085952,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.4814268879178498, ""WAPE"": 0.308354372299512, ""WQL"": 0.243506191208369}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""M_DENSE_1H"", ""horizon"": 168, ""num_windows"": 10, ""initial_cutoff"": -1680, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""M_DENSE_1H"", ""test_error"": 1.1686459461512413, ""inference_time_s"": 8.478645400085952, ""num_forecasts"": 300, ""dataset_fingerprint"": ""f40bfe9afb7b3e51"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.1686459461512413, ""MASE"": 1.4814268879178498, ""WAPE"": 0.308354372299512, ""WQL"": 0.243506191208369}",2026-09-07T02:31:41.266783+00:00,168,10,24,17520,30,1,0,0,False,False,False,0.009589
fev-bench,U,discovery,fevbench::M_DENSE_1H::M_DENSE_1H,M_DENSE_1H,mobility,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.2823130648701646,1.0,6.0,152.4904832188675,timesfm-3.0,native_default,15840,16596,17352,False,none,10,300,1.2823130663235982,1.1334467654719365e-09,0.03202790007344447,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.2398526625435924, ""WAPE"": 0.2611668877365143, ""WQL"": 0.2728477541539205}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""M_DENSE_1H"", ""horizon"": 168, ""num_windows"": 10, ""initial_cutoff"": -1680, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""M_DENSE_1H"", ""test_error"": 1.2823130648701646, ""inference_time_s"": 0.03202790007344447, ""num_forecasts"": 300, ""dataset_fingerprint"": ""f40bfe9afb7b3e51"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.2823130648701646, ""MASE"": 1.2398526625435924, ""WAPE"": 0.2611668877365143, ""WQL"": 0.2728477541539205}",2026-09-07T02:24:58.864724+00:00,168,10,24,17520,30,1,0,0,False,False,False,0.009589
fev-bench,U,discovery,fevbench::SZ_TAXI_15T::SZ_TAXI_15T,SZ_TAXI_15T,mobility,15T,sub_hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.5193317718886427,0.8317589906488192,5.0,32.36323182025969,timesfm-3.0,native_default,2016,2448,2880,False,none,10,1560,0.5193317722815733,7.566082209025748e-10,3.742192400008207,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 96, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 0.6222750397511966, ""WAPE"": 0.2940029042775813, ""WQL"": 0.2439591919344269}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""SZ_TAXI_15T"", ""horizon"": 96, ""num_windows"": 10, ""initial_cutoff"": -960, ""window_step_size"": 96, ""min_context_length"": 1, ""seasonality"": 96, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""SZ_TAXI_15T"", ""test_error"": 0.5193317718886427, ""inference_time_s"": 3.742192400008207, ""num_forecasts"": 1560, ""dataset_fingerprint"": ""4bd3ed28835dc961"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.5193317718886427, ""MASE"": 0.6222750397511966, ""WAPE"": 0.2940029042775813, ""WQL"": 0.2439591919344269}",2026-09-07T02:31:52.266500+00:00,96,10,96,2976,156,1,0,0,False,False,False,0.032258
fev-bench,U,discovery,fevbench::SZ_TAXI_15T::SZ_TAXI_15T,SZ_TAXI_15T,mobility,15T,sub_hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.6243777076380436,1.0,6.0,59.13652068492684,timesfm-3.0,native_default,2016,2448,2880,False,none,10,1560,0.6243777077358503,1.5664678846220022e-10,0.1127169000392314,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 96}","{""MASE"": 0.6992652748788732, ""WAPE"": 0.3343059967464908, ""WQL"": 0.29582407087145246}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""SZ_TAXI_15T"", ""horizon"": 96, ""num_windows"": 10, ""initial_cutoff"": -960, ""window_step_size"": 96, ""min_context_length"": 1, ""seasonality"": 96, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""SZ_TAXI_15T"", ""test_error"": 0.6243777076380436, ""inference_time_s"": 0.1127169000392314, ""num_forecasts"": 1560, ""dataset_fingerprint"": ""4bd3ed28835dc961"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.6243777076380436, ""MASE"": 0.6992652748788732, ""WAPE"": 0.3343059967464908, ""WQL"": 0.29582407087145246}",2026-09-07T02:25:07.026805+00:00,96,10,96,2976,156,1,0,0,False,False,False,0.032258
fev-bench,U,discovery,fevbench::australian_tourism::australian_tourism,australian_tourism,econ,Q,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.8947401071725938,1.0,5.0,22.280627705419004,chronos-2-synth,native_default,20,24,28,False,none,2,178,0.8947401071867247,1.57933220430714e-11,0.011466500000096858,,OK,,,1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 4, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.0994521121001988, ""WAPE"": 0.1130525185536693, ""WQL"": 0.09058706706474522}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""australian_tourism"", ""horizon"": 8, ""num_windows"": 2, ""initial_cutoff"": -16, ""window_step_size"": 8, ""min_context_length"": 1, ""seasonality"": 4, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""australian_tourism"", ""test_error"": 0.8947401071725938, ""inference_time_s"": 0.011466500000096858, ""num_forecasts"": 178, ""dataset_fingerprint"": ""7013fcb0b68de2bf"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.8947401071725938, ""MASE"": 1.0994521121001988, ""WAPE"": 0.1130525185536693, ""WQL"": 0.09058706706474522}",2026-09-07T02:27:16.098876+00:00,8,2,4,36,89,1,0,0,False,False,False,0.222222
fev-bench,U,discovery,fevbench::australian_tourism::australian_tourism,australian_tourism,econ,Q,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.8947401071725938,1.0,5.0,22.280627705419004,chronos-2-synth,native_default,20,24,28,False,none,2,178,0.8947401071867247,1.57933220430714e-11,0.011404700024286285,,OK,,,1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 4}","{""MASE"": 1.0994521121001988, ""WAPE"": 0.1130525185536693, ""WQL"": 0.09058706706474522}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""australian_tourism"", ""horizon"": 8, ""num_windows"": 2, ""initial_cutoff"": -16, ""window_step_size"": 8, ""min_context_length"": 1, ""seasonality"": 4, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""australian_tourism"", ""test_error"": 0.8947401071725938, ""inference_time_s"": 0.011404700024286285, ""num_forecasts"": 178, ""dataset_fingerprint"": ""7013fcb0b68de2bf"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.8947401071725938, ""MASE"": 1.0994521121001988, ""WAPE"": 0.1130525185536693, ""WQL"": 0.09058706706474522}",2026-09-07T02:24:05.790036+00:00,8,2,4,36,89,1,0,0,False,False,False,0.222222
fev-bench,U,discovery,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,bizitobs_l2c_1H,cloud,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.5425749453960447,0.616313203179598,5.0,76.68650340497754,timesfm-3.0,native_default,2184,2412,2640,False,none,20,20,0.5425749480724334,4.932754083058148e-09,0.06868810002924874,,OK,,,7,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 0.6575507263223177, ""WAPE"": 1.2821868545400075, ""WQL"": 1.141427214294594}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""bizitobs_l2c_1H"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""bizitobs_l2c_1H"", ""test_error"": 0.5425749453960447, ""inference_time_s"": 0.06868810002924874, ""num_forecasts"": 140, ""dataset_fingerprint"": ""b0e17ddbdd539d9e"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.5425749453960447, ""MASE"": 0.6575507263223177, ""WAPE"": 1.2821868545400075, ""WQL"": 1.141427214294594}",2026-09-07T02:25:34.608351+00:00,24,20,24,2664,1,7,0,0,True,False,False,0.009009
fev-bench,U,discovery,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,bizitobs_l2c_1H,cloud,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.8803558687317858,1.0,6.0,186.68297627479163,timesfm-3.0,native_default,2184,2412,2640,False,none,20,20,0.8803558647632599,4.507865618047744e-09,0.012909000011859462,,OK,,,7,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.0658712668050072, ""WAPE"": 2.2812914149165655, ""WQL"": 2.0794696654062754}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""bizitobs_l2c_1H"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""bizitobs_l2c_1H"", ""test_error"": 0.8803558687317858, ""inference_time_s"": 0.012909000011859462, ""num_forecasts"": 140, ""dataset_fingerprint"": ""b0e17ddbdd539d9e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.8803558687317858, ""MASE"": 1.0658712668050072, ""WAPE"": 2.2812914149165655, ""WQL"": 2.0794696654062754}",2026-09-07T02:23:47.450970+00:00,24,20,24,2664,1,7,0,0,True,False,False,0.009009
fev-bench,U,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.6961872390588765,0.7057479626443316,5.0,26.415563457285884,timesfm-3.0,native_default,10624,13360,16096,False,none,20,20,0.696187236905098,3.0936770570525455e-09,82.8728611000115,,OK,,,21,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 288, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 0.806835512417627, ""WAPE"": 0.6683751093215593, ""WQL"": 0.5242450448496377}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.6961872390588765, ""inference_time_s"": 82.8728611000115, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.6961872390588765, ""MASE"": 0.806835512417627, ""WAPE"": 0.6683751093215593, ""WQL"": 0.5242450448496377}",2026-09-07T02:27:09.710392+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
fev-bench,U,discovery,fevbench::boomlet_1062::boomlet_1062,boomlet_1062,cloud,5T,sub_hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.9864530624365779,1.0,6.0,79.12281742001176,timesfm-3.0,native_default,10624,13360,16096,False,none,20,20,0.9864530593156815,3.1637556301631804e-09,0.04220490003353916,,OK,,,21,"{""estimator"": ""seasonal_naive"", ""seasonality"": 288}","{""MASE"": 0.9949683404996525, ""WAPE"": 0.8355847054373309, ""WQL"": 0.7424716914739391}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""boomlet_1062"", ""horizon"": 288, ""num_windows"": 20, ""initial_cutoff"": -5760, ""window_step_size"": 288, ""min_context_length"": 1, ""seasonality"": 288, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""boomlet_1062"", ""test_error"": 0.9864530624365779, ""inference_time_s"": 0.04220490003353916, ""num_forecasts"": 420, ""dataset_fingerprint"": ""eec81c201b8778e1"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9864530624365779, ""MASE"": 0.9949683404996525, ""WAPE"": 0.8355847054373309, ""WQL"": 0.7424716914739391}",2026-09-07T02:23:59.015867+00:00,288,20,288,16384,1,21,0,0,True,False,False,0.017578
